*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	51069R014NT01	51069_clinical_14	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R014PA01	51069_clinical_14	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R014PB01	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB02	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB03	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB04	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB05	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB06	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB08	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB09	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB10	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PB11	51069_clinical_14	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R014PP01	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP02	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP03	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP04	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP05	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP06	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP07	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP08	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014PP09	51069_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R014SE01	51069_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R014SE02	51069_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R014SE03	51069_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R014SE04	51069_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R014SE05	51069_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R014UR01	51069_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R028NT01	51069_clinical_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R028PA01	51069_clinical_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP01	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP02	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP03	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP04	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP05	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP06	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP08	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028PP09	51069_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R028SE01	51069_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R028SE02	51069_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R028SE03	51069_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R028SE04	51069_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R028SE05	51069_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R028SE06	51069_clinical_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R028UR01	51069_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R028UR02	51069_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R028UR05	51069_clinical_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R060CP01	51069_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R060CP02	51069_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R060CP03	51069_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R060CP04	51069_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R060CP05	51069_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R060CP06	51069_clinical_60	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R060NT01	51069_clinical_60	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R060PA01	51069_clinical_60	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R060PB01	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB02	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB04	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB05	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB06	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB07	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB08	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB09	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB10	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PB11	51069_clinical_60	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R060PP03	51069_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R060PP04	51069_clinical_60	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R060SE01	51069_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R060SE02	51069_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R060SE03	51069_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R060SE04	51069_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R060SE05	51069_clinical_60	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R090NT01	51069_clinical_90	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R090PA01	51069_clinical_90	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP01	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP02	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP03	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP04	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP05	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP06	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP07	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP08	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090PP09	51069_clinical_90	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R090SE01	51069_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R090SE02	51069_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R090SE03	51069_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R090SE04	51069_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R090SE05	51069_clinical_90	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R090UR01	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R090UR02	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R090UR03	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R090UR04	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R090UR05	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R090UR06	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R090UR07	51069_clinical_90	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180CP01	51069_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R180CP02	51069_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R180CP03	51069_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R180CP04	51069_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R180CP05	51069_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R180CP06	51069_clinical_180	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51069R180NT01	51069_clinical_180	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51069R180PA01	51069_clinical_180	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51069R180PB01	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB02	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB03	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB04	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB05	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB06	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB07	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB08	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PB10	51069_clinical_180	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51069R180PP01	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP02	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP03	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP04	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP05	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP06	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP07	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP08	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180PP09	51069_clinical_180	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51069R180RB01	51069_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51069R180RB02	51069_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51069R180RB03	51069_clinical_180	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51069R180SE01	51069_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R180SE02	51069_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R180SE03	51069_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R180SE04	51069_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R180SE05	51069_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R180SE06	51069_clinical_180	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51069R180UR01	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180UR02	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180UR03	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180UR04	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180UR05	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180UR06	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51069R180UR07	51069_clinical_180	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51070BW24PP06	51070_obs_168	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24SE02	51070_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51070BW24SE03	51070_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51070BW00NT01	51070_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PA01	51070_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PB03	51070_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PB04	51070_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PB05	51070_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PB06	51070_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PB07	51070_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PB08	51070_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PB10	51070_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PP05	51070_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PP06	51070_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PP08	51070_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00SE02	51070_obs_0	lab_2				Serum
aliquot	ARDaC-AlcHepNet	51070BW00SE03	51070_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51070BW00SE04	51070_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51070BW00SE05	51070_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51070BW24NT01	51070_obs_168	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PA01	51070_obs_168	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PB09	51070_obs_168	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB10	51070_obs_168	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB11	51070_obs_168	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PP07	51070_obs_168	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PP08	51070_obs_168	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24SE04	51070_obs_168	lab_2				Serum
aliquot	ARDaC-AlcHepNet	51070BW00CP01	51070_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00CP02	51070_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00CP03	51070_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00CP04	51070_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00CP05	51070_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00CP06	51070_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PB01	51070_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW00PP01	51070_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PP02	51070_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PP03	51070_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PP04	51070_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00PP07	51070_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW00SE01	51070_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51070BW00WB01	51070_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51070BW00WB02	51070_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51070BW24CP01	51070_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24CP02	51070_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24CP03	51070_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24CP04	51070_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24CP05	51070_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24CP06	51070_obs_168	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PB01	51070_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB02	51070_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB03	51070_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB05	51070_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB06	51070_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PB07	51070_obs_168	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51070BW24PP01	51070_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PP02	51070_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PP03	51070_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PP04	51070_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PP05	51070_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24PP09	51070_obs_168	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51070BW24RB01	51070_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51070BW24RB02	51070_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51070BW24RB03	51070_obs_168	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	51070BW24SE01	51070_obs_168	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51071BW00PP07	51071_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00NT01	51071_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PA01	51071_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PB03	51071_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51071BW00PB07	51071_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51071BW00PB11	51071_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51071BW00PP05	51071_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PP06	51071_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00SE02	51071_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	51071BW00SE03	51071_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	51071BW00UR01	51071_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51071BW04PB07	51071_obs_28	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB08	51071_obs_28	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51071BW12NT01	51071_obs_84	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PA01	51071_obs_84	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP06	51071_obs_84	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP07	51071_obs_84	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP08	51071_obs_84	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12SE02	51071_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51071BW12SE03	51071_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51071BW12SE04	51071_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51071BW12UR03	51071_obs_84	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51071BW12UR04	51071_obs_84	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51071BW12UR05	51071_obs_84	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51071BW00CP01	51071_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00CP02	51071_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00CP03	51071_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00CP04	51071_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00CP05	51071_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00CP06	51071_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PB02	51071_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW00PP01	51071_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PP02	51071_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PP03	51071_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PP04	51071_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00PP08	51071_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW00SE01	51071_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51071BW00WB01	51071_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51071BW00WB02	51071_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	51071BW04CP01	51071_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW04CP02	51071_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW04CP03	51071_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW04CP04	51071_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW04CP05	51071_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW04CP06	51071_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	51071BW04PB01	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB02	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB03	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB04	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB05	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB06	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW04PB11	51071_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	51071BW12PP01	51071_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP02	51071_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP03	51071_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP04	51071_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12PP05	51071_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51071BW12SE01	51071_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	51071BW12UR01	51071_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51071BW12UR02	51071_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51071BW12UR06	51071_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	51072BW00NT01	51072_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51072BW00PA01	51072_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51072BW00PB02	51072_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB03	51072_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB04	51072_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB05	51072_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB06	51072_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB07	51072_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB08	51072_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB09	51072_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PB11	51072_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	51072BW00PP06	51072_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51072BW00PP07	51072_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51072BW00PP08	51072_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	51072BW00SE02	51072_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51072BW00SE03	51072_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51072BW00SE04	51072_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	51072BW00SE05	51072_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	51072BW00UR03	51072_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	51072BW00UR04	51072_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51072BW00UR06	51072_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	51072BW00UR07	51072_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	51072BW04NT01	51072_obs_28	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	51072BW04PA01	51072_obs_28	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	51072BW00CP01	51072_obs_0	lab_0				CPT Plasma
