*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	11080R000CP06	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP07	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP08	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000CP09	11080_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11080R000NT01	11080_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11080R000PA01	11080_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11080R000PB01	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB02	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB03	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB04	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB05	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB06	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB07	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB08	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB09	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB10	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PB11	11080_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11080R000PP01	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP02	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP03	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP04	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP05	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP06	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP07	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP08	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000PP09	11080_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11080R000RB01	11080_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11080R000RB02	11080_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11080R000RB03	11080_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11080R000SE01	11080_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11080R000SE02	11080_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11080R000SE03	11080_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11080R000SE04	11080_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11080R000WB01	11080_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11080R000WB02	11080_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11080R003AK01	11080_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11081BW00CP08	11081_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP09	11081_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00NT01	11081_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PB02	11081_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB03	11081_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB04	11081_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB05	11081_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB06	11081_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB07	11081_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB08	11081_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB09	11081_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB10	11081_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PB11	11081_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PP08	11081_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP09	11081_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00RB01	11081_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11081BW00RB02	11081_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11081BW00RB03	11081_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11081BW00SE02	11081_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11081BW00SE03	11081_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11081BW00SE04	11081_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11081BW00SE05	11081_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11081BW00SE06	11081_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11081BW00UR04	11081_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11081BW00UR05	11081_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11081BW00UR06	11081_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	11081BW00UR07	11081_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	11081BW00WB02	11081_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11081BW00CP01	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP02	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP03	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP04	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP05	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP06	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00CP07	11081_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PA01	11081_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PB01	11081_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11081BW00PP01	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP02	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP03	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP04	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP05	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP06	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00PP07	11081_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11081BW00SE01	11081_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11081BW00UR01	11081_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11081BW00UR02	11081_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11081BW00UR03	11081_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11081BW00WB01	11081_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11082BW00PP05	11082_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12NT01	11082_obs_84	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP08	11082_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP09	11082_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00NT01	11082_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PA01	11082_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PB02	11082_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB03	11082_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB04	11082_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB05	11082_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB06	11082_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB07	11082_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB08	11082_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB09	11082_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB10	11082_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PB11	11082_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PP08	11082_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PP09	11082_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00RB01	11082_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW00RB02	11082_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW00RB03	11082_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW00SE02	11082_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11082BW00SE03	11082_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11082BW00SE04	11082_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11082BW00SE05	11082_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11082BW00WB02	11082_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11082BW04NT01	11082_obs_28	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PA01	11082_obs_28	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PB05	11082_obs_28	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB06	11082_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB07	11082_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB08	11082_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB09	11082_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB10	11082_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB11	11082_obs_28	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PP06	11082_obs_28	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP07	11082_obs_28	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP09	11082_obs_28	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04SE02	11082_obs_28	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11082BW04SE03	11082_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11082BW04SE04	11082_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11082BW04SE05	11082_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11082BW04SE06	11082_obs_28	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11082BW12PA01	11082_obs_84	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PB02	11082_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PB03	11082_obs_84	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PB04	11082_obs_84	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PB05	11082_obs_84	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PB06	11082_obs_84	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PB07	11082_obs_84	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PB08	11082_obs_84	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PP06	11082_obs_84	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP07	11082_obs_84	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP08	11082_obs_84	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12SE02	11082_obs_84	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11082BW12SE03	11082_obs_84	lab_1				Serum
aliquot	ARDaC-AlcHepNet	11082BW12SE04	11082_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11082BW12SE05	11082_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11082BW12SE06	11082_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11082BW00CP01	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP02	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP03	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP04	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP05	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP06	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00CP07	11082_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PB01	11082_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11082BW00PP01	11082_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PP02	11082_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PP03	11082_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PP04	11082_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PP06	11082_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00PP07	11082_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW00SE01	11082_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11082BW00SV01	11082_obs_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	11082BW00WB01	11082_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11082BW04CP01	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP02	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP03	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP04	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP05	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP06	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP07	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP08	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04CP09	11082_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PB01	11082_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB02	11082_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB03	11082_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PB04	11082_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11082BW04PP01	11082_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP02	11082_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP03	11082_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP04	11082_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP05	11082_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04PP08	11082_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW04RB01	11082_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW04RB02	11082_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW04RB03	11082_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW04SE01	11082_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11082BW12CP01	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP02	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP03	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP04	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP05	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP06	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP07	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP08	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12CP09	11082_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PB01	11082_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11082BW12PP01	11082_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP02	11082_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP03	11082_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP04	11082_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP05	11082_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12PP09	11082_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11082BW12RB01	11082_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW12RB02	11082_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW12RB03	11082_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11082BW12SE01	11082_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11082BW12SV01	11082_obs_84	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	11083R000PP07	11083_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R028PP01	11083_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083BW12PP04	11083_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000AK01	11083_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11083R000CP01	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP02	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP03	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP04	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP05	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP06	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP07	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP08	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000CP09	11083_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R000NT01	11083_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11083R000PA01	11083_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11083R000PB01	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB02	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB03	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB04	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB05	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB06	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB07	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB08	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB09	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB10	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PB11	11083_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R000PP01	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP02	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP03	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP04	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP05	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP06	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP08	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000PP09	11083_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R000RB01	11083_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11083R000RB02	11083_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11083R000RB03	11083_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11083R000SE01	11083_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11083R000SE02	11083_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11083R000SE03	11083_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11083R000SE04	11083_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11083R000SE05	11083_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11083R000SE06	11083_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11083R000UR01	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000UR02	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000UR03	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000UR04	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000UR05	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000UR06	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000UR07	11083_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11083R000WB01	11083_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11083R000WB02	11083_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11083R003AK01	11083_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11083R007AK01	11083_clinical_7	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	11083R007CP01	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP02	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP03	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP04	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP05	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP06	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP07	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP08	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007CP09	11083_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11083R007NT01	11083_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11083R007PA01	11083_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11083R007PB01	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB02	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB03	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB04	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB05	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB06	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB07	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB08	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB09	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB10	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PB11	11083_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11083R007PP01	11083_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R007PP02	11083_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R007PP03	11083_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R007PP04	11083_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11083R007PP05	11083_clinical_7	lab_0				Platelet Poor Plasma
